word,target_ipa
alamamalarına,/a.ɫa.ma.ma.ɫa.ɾɯ.na/
alamamıştı,/a.ɫa.ma.mɯʃ.tɯ/
alamanya,/a.ɫa.man.ja/
alamayacağın,/a.ɫa.meː.d͡ʒa.ɯn/
alamayan,/a.ɫa.ma.jan/
alamayınca,/a.ɫa.ma.jɯn.d͡ʒa/
alamayız,/a.ɫa.ma.jɯz/
alamazsın,/a.ɫa.maz.sɯn/
alamazsınız,/a.ɫa.maz.sɯ.nɯz/
alamet,/a.ɫa.met/
alameti,/a.ɫa.me.ti/
alametleri,/a.ɫa.met.le.ɾi/
alametti,/a.ɫa.me.ti/
alamıyor,/a.ɫa.mɯ.joɾ/
alamıyordum,/a.ɫa.mɯ.joɾ.dum/
alamıyorlar,/a.ɫa.mɯ.joɾ.ɫaɾ/
alamıyorum,/a.ɫa.mɯ.jo.ɾum/
alan,/a.ɫan/
alana,/a.ɫa.na/
alanda,/a.ɫan.da/
alandaki,/a.ɫan.da.ci/
alandan,/a.ɫan.dan/
alanlar,/a.ɫan.ɫaɾ/
alanlara,/a.ɫan.ɫa.ɾa/
alanlarda,/a.ɫan.ɫaɾ.da/
alanlardan,/a.ɫan.ɫaɾ.dan/
alanları,/a.ɫan.ɫa.ɾɯ/
alanlarında,/a.ɫan.ɫa.ɾɯn.da/
alanlarındaki,/a.ɫan.ɫa.ɾɯn.da.ci/
alanlarından,/a.ɫan.ɫa.ɾɯn.dan/
alanlarını,/a.ɫan.ɫa.ɾɯ.nɯ/
alanlarının,/a.ɫan.ɫa.ɾɯ.nɯn/
alanı,/a.ɫa.nɯ/
alanın,/a.ɫa.nɯn/
alanına,/a.ɫa.nɯ.na/
alanında,/a.ɫa.nɯn.da/
alanını,/a.ɫa.nɯ.nɯ/
alanının,/a.ɫa.nɯ.nɯn/
alarak,/a.ɫa.ɾak/
alarm,/a.ɫaɾm/
alarma,/a.ɫaɾ.ma/
alarmı,/a.ɫaɾ.mɯ/
alassane,/a.ɫa.sa.ne/
alaturka,/a.ɫa.tuɾ.ka/
alay,/a.ɫaj/
alaycı,/a.ɫaj.d͡ʒɯ/
alaycıydınız,/a.ɫaj.d͡ʒɯj.dɯ.nɯz/
alayla,/a.ɫaj.ɫa/
alayları,/a.ɫaj.ɫa.ɾɯ/
alaylı,/a.ɫaj.ɫɯ/
alayı,/a.ɫa.jɯ/
alayım,/a.ɫa.jɯm/
alayına,/a.ɫa.jɯ.na/
alayında,/a.ɫa.jɯn.da/
albay,/aɫ.baj/
albayım,/aɫ.ba.jɯm/
albtelecom,/aɫb.te.le.d͡ʒom/
albüm,/aɫ.bym/
albümin,/aɫ.by.min/
albümün,/aɫ.by.myn/
albümünün,/aɫ.by.my.nyn/
aldanmadığıma,/aɫ.dan.ma.dɯː.ma/
aldanmamış,/aɫ.dan.ma.mɯʃ/
aldanmaz,/aɫ.dan.maz/
aldatma,/aɫ.dat.ma/
aldatmacadan,/aɫ.dat.ma.d͡ʒa.dan/
aldatmak,/aɫ.dat.mak/
aldatmaya,/aɫ.dat.ma.ja/
aldatıldığı,/aɫ.da.tɯɫ.dɯː/
aldatılmış,/aɫ.da.tɯɫ.mɯʃ/
aldatır,/aɫ.da.tɯɾ/
aldatıyor,/aɫ.da.tɯ.joɾ/
aldı,/aɫ.dɯ/
aldık,/aɫ.dɯk/
aldıkları,/aɫ.dɯk.ɫa.ɾɯ/
aldıklarını,/aɫ.dɯk.ɫa.ɾɯ.nɯ/
aldıklarının,/aɫ.dɯk.ɫa.ɾɯ.nɯn/
aldıktan,/aɫ.dɯk.tan/
aldılar,/aɫ.dɯ.ɫaɾ/
aldım,/aɫ.dɯm/
aldın,/aɫ.dɯn/
aldınız,/aɫ.dɯ.nɯz/
aldıran,/aɫ.dɯ.ɾan/
aldırdım,/aɫ.dɯɾ.dɯm/
aldırma,/aɫ.dɯɾ.ma/
aldırmadan,/aɫ.dɯɾ.ma.dan/
aldırmadı,/aɫ.dɯɾ.ma.dɯ/
aldırmadılar,/aɫ.dɯɾ.ma.dɯ.ɫaɾ/
aldırmak,/aɫ.dɯɾ.mak/
aldırmanız,/aɫ.dɯɾ.ma.nɯz/
aldırmaya,/aɫ.dɯɾ.ma.ja/
aldırmayın,/aɫ.dɯɾ.ma.jɯn/
aldırmazsınız,/aɫ.dɯɾ.maz.sɯ.nɯz/
aldırmıyor,/aɫ.dɯɾ.mɯ.joɾ/
aldırırım,/aɫ.dɯ.ɾɯ.ɾɯm/
aldırış,/aɫ.dɯ.ɾɯʃ/
aldığı,/aɫ.dɯː/
aldığım,/aɫ.dɯːm/
aldığımız,/aɫ.dɯː.mɯz/
aldığın,/aɫ.dɯːn/
aldığını,/aɫ.dɯː.nɯ/
aleksandra,/a.lec.san.dɾa/
aleksiç,/a.lec.sit͡ʃ/
alelacayip,/a.le.la.d͡ʒa.jip/
alelade,/a.le.la.de/
alem,/a.læm/
alemdar,/a.læm.daɾ/
aleme,/a.le.me/
alemi,/a.le.mi/
alemin,/a.le.min/
alenileşen,/a.le.ni.le.ʃæn/
aleniyet,/a.le.ni.jet/
alerji,/a.læɾ.ʒi/
alerjim,/a.læɾ.ʒim/
alet,/a.let/
alete,/a.le.te/
aletleri,/a.let.le.ɾi/
aletlerin,/a.let.le.ɾin/
aletlerini,/a.let.le.ɾi.ni/
alev,/a.lev/
alevden,/a.lev.dæn/
alevileri,/a.le.vi.le.ɾi/
alevleniverdi,/a.lev.le.ni.væɾ.di/
alevler,/a.lev.læɾ/
alevleri,/a.lev.le.ɾi/
alevlerin,/a.lev.le.ɾin/
alevlerle,/a.lev.læɾ.le/
alex,/a.les/
aleyhime,/a.lej.hi.me/
aleyhimizde,/a.lej.hi.miz.de/
aleyhinde,/a.lej.hin.de/
aleyhindeki,/a.lej.hin.de.ci/
aleyhindesiniz,/a.lej.hin.de.si.niz/
aleyhine,/a.lej.hi.ne/
aleyhtarı,/a.lejh.ta.ɾɯ/
aleyhte,/a.lejh.te/
aleyküm,/a.lej.cym/
aleykümselam,/a.lej.cym.se.lam/
alfabesinde,/aɫ.fa.be.sin.de/
alfabesindeki,/aɫ.fa.be.sin.de.ci/
algan,/aɫ.ɡan/
algı,/aɫ.ɡɯ/
algılama,/aɫ.ɡɯ.ɫa.ma/
algılamışlar,/aɫ.ɡɯ.ɫa.mɯʃ.ɫaɾ/
algılanabilir,/aɫ.ɡɯ.ɫa.na.bi.liɾ/
algılayabilaceklerine,/aɫ.ɡɯ.ɫa.ja.bi.la.d͡ʒec.le.ɾi.ne/
algınlıklarıydı,/aɫ.ɟɯn.ɫɯk.ɫaɾdj.dɯ/
ali,/a.li/
alim,/a.lim/
alimdi,/a.lim.di/
alimle,/a.lim.le/
alinmadi,/a.lin.ma.di/
aliu,/a.li.u/
aliye,/a.li.je/
aliyev,/a.li.jev/
alkan,/aɫ.kan/
alkol,/aɫ.koɫ/
alkollü,/aɫ.ko.ly/
alkolsüz,/aɫ.koɫ.syz/
alkolün,/aɫ.ko.lyn/
alkış,/aɫ.kɯʃ/
alkışlandı,/aɫ.kɯʃ.ɫan.dɯ/
alkışlar,/aɫ.kɯʃ.ɫaɾ/
alkışlarla,/aɫ.kɯʃ.ɫaɾ.ɫa/
alkışları,/aɫ.kɯʃ.ɫa.ɾɯ/
alkışın,/aɫ.kɯ.ʃɯn/
allah,/a.ɫa/
allah'tan,/a.ɫah.tan/
allah'tır,/a.ɫah.tɯɾ/
allah'ım,/a.ɫa.hɯm/
allaha,/a.ɫa.ha/
allahaısmarladık,/a.ɫa.hɯs.maɾ.ɫa.dɯk/
allahtan,/a.ɫah.tan/
allahuekber,/a.ɫa.hu.ec.bæɾ/
allahım,/a.ɫa.hɯm/
allahın,/a.ɫa.hɯn/
allahını,/a.ɫa.hɯ.nɯ/
allak,/a.ɫak/
allen,/a.læn/
allı,/a.ɫɯ/
allık,/a.ɫɯk/
allıkları,/a.ɫɯk.ɫa.ɾɯ/
alma,/aɫ.ma/
almadan,/aɫ.ma.dan/
almadı,/aɫ.ma.dɯ/
almadık,/aɫ.ma.dɯk/
almadılar,/aɫ.ma.dɯ.ɫaɾ/
almadım,/aɫ.ma.dɯm/
almadın,/aɫ.ma.dɯn/
almadığı,/aɫ.ma.dɯː/
almadığın,/aɫ.ma.dɯːn/
almadığını,/aɫ.ma.dɯː.nɯ/
almak,/aɫ.mak/
almakla,/aɫ.mak.ɫa/
almakta,/aɫ.mak.ta/
almaktadır,/aɫ.mak.ta.dɯɾ/
almaktaki,/aɫ.mak.ta.ci/
almaktan,/aɫ.mak.tan/
almaktaydı,/aɫ.mak.taj.dɯ/
almaktayız,/aɫ.mak.ta.jɯz/
almaktı,/aɫ.mak.tɯ/
almalarına,/aɫ.ma.ɫa.ɾɯ.na/
almalarını,/aɫ.ma.ɫa.ɾɯ.nɯ/
almalısın,/aɫ.ma.ɫɯ.sɯn/
almalıyım,/aɫ.ma.ɫɯ.jɯm/
almalıyız,/aɫ.ma.ɫɯ.jɯz/
almam,/aɫ.mam/
almama,/aɫ.ma.ma/
almamak,/aɫ.ma.mac/
almamasını,/aɫ.ma.ma.sɯ.nɯ/
almamıştı,/aɫ.ma.mɯʃ.tɯ/
alman,/aɫ.man/
almanca,/aɫ.man.d͡ʒa/
almandır,/aɫ.man.dɯɾ/
almanlar,/aɫ.man.ɫaɾ/
almanlarından,/aɫ.man.ɫa.ɾɯn.dan/
almanya,/aɫ.man.ja/
almanı,/aɫ.ma.nɯ/
almanız,/aɫ.ma.nɯz/
alması,/aɫ.ma.sɯ/
almasın,/aɫ.ma.sɯn/
almasından,/aɫ.ma.sɯn.dan/
almasını,/aɫ.ma.sɯ.nɯ/
almasının,/aɫ.ma.sɯ.nɯn/
almaya,/aɫ.ma.ja/
almayacakmışız,/aɫ.ma.ja.d͡ʒak.mɯ.ʃɯz/
almayalım,/aɫ.ma.ja.ɫɯm/
almayan,/aɫ.ma.jan/
almayayım,/aɫ.ma.ja.jɯm/
almayı,/aɫ.ma.jɯ/
almaz,/aɫ.maz/
almazsak,/aɫ.maz.sak/
almıyor,/aɫ.mɯ.joɾ/
almıyordu,/aɫ.mɯ.joɾ.du/
almıyorlar,/aɫ.mɯ.joɾ.ɫaɾ/
almıyorum,/aɫ.mɯ.jo.ɾum/
almış,/aɫ.mɯʃ/
almışlar,/aɫ.mɯʃ.ɫaɾ/
almışlardı,/aɫ.mɯʃ.ɫaɾ.dɯ/
almışsın,/aɫ.mɯʃ.sɯn/
almıştı,/aɫ.mɯʃ.tɯ/
almıştık,/aɫ.mɯʃ.tɯk/
almıştım,/aɫ.mɯʃ.tɯm/
almıştır,/aɫ.mɯʃ.tɯɾ/
almışız,/aɫ.mɯ.ʃɯz/
alnı,/aɫ.nɯ/
alnına,/aɫ.nɯ.na/
alnında,/aɫ.nɯn.da/
alnından,/aɫ.nɯn.dan/
alnını,/aɫ.nɯ.nɯ/
alnının,/aɫ.nɯ.nɯn/
alnınızdan,/aɫ.nɯ.nɯz.dan/
alo,/a.ɫo/
alp,/aɫp/
alparslan,/aɫ.paɾs.ɫan/
alpaslan,/aɫ.pas.ɫan/
alproud,/aɫ.pɾo.ud/
alsam,/aɫ.sam/
alsan,/aɫ.san/
alsana,/aɫ.sa.na/
alsın,/aɫ.sɯn/
alt,/aɫt/
alta,/aɫ.ta/
altan,/aɫ.tan/
altenatif,/aɫ.te.na.tif/
alternatif,/aɫ.tæɾ.na.tif/
alternatifi,/aɫ.tæɾ.na.ti.fi/
alternatifinin,/aɫ.tæɾ.na.ti.fi.nin/
alternatifleri,/aɫ.tæɾ.na.tif.le.ɾi/
altları,/aɫt.ɫa.ɾɯ/
altmış,/aɫt.mɯʃ/
altmışaltı,/aɫt.mɯ.ʃaɫ.tɯ/
altmışaltıbin,/aɫt.mɯ.ʃaɫ.tɯ.bin/
altmışar,/aɫt.mɯ.ʃaɾ/
altmışbeş,/aɫt.mɯʃ.beʃ/
altmışbin,/aɫt.mɯʃ.bin/
altmışdokuzunun,/aɫt.mɯʃ.do.ku.zu.nun/
altmışiki,/aɫt.mɯ.ʃi.ci/
altmışlık,/aɫt.mɯʃ.ɫɯk/
altmışsekiz,/aɫt.mɯʃ.se.ciz/
altmıştan,/aɫt.mɯʃ.tan/
altmışüç,/aɫt.mɯ.ʃyt͡ʃ/
altmışı,/aɫt.mɯ.ʃɯ/
alttakileri,/aɫ.ta.ci.le.ɾi/
alttğı,/aɫ.tɯ/
altun,/aɫ.tun/
altyapı,/aɫt.ja.pɯ/
altyapıda,/aɫt.ja.pɯ.da/
altyapınızı,/aɫt.ja.pɯ.nɯ.zɯ/
altyapıyı,/aɫt.ja.pɯ.jɯ/
altyazılar,/aɫt.ja.zɯ.ɫaɾ/
altüst,/aɫ.tyst/
altı,/aɫ.tɯ/
altıda,/aɫ.tɯ.da/
altıdan,/aɫ.tɯ.dan/
altıkulaç,/aɫ.tɯ.ku.ɫat͡ʃ/
altılık,/aɫ.tɯ.ɫɯk/
altıma,/aɫ.tɯ.ma/
altımda,/aɫ.tɯm.da/
altımdaki,/aɫ.tɯm.da.ci/
altın,/aɫ.tɯn/
altına,/aɫ.tɯ.na/
altıncı,/aɫ.tɯn.d͡ʒɯ/
altında,/aɫ.tɯn.da/
altındadır,/aɫ.tɯn.da.dɯɾ/
altındaki,/aɫ.tɯn.da.ci/
altındakilerin,/aɫ.tɯn.da.ci.le.ɾin/
altından,/aɫ.tɯn.dan/
altındaydı,/aɫ.tɯn.daj.dɯ/
altındaydım,/aɫ.tɯn.daj.dɯm/
altındayız,/aɫ.tɯn.da.jɯz/
altındır,/aɫ.tɯn.dɯɾ/
altınları,/aɫ.tɯn.ɫa.ɾɯ/
altını,/aɫ.tɯ.nɯ/
altının,/aɫ.tɯ.nɯn/
altınız,/aɫ.tɯ.nɯz/
altısı,/aɫ.tɯ.sɯ/
altıya,/aɫ.tɯ.ja/
altıyüz,/aɫ.tɯ.jyz/
altıyüzaltmışbeş,/aɫ.tɯ.jy.zaɫt.mɯʃ.beʃ/
altıyüzelli,/aɫ.tɯ.jy.ze.li/
altıyüzkırkyedi,/aɫ.tɯ.jyz.kɯɾk.je.di/
altıyüzkırkyedibinaltıyüzaltmışbeş,/aɫ.tɯ.jyz.kɯɾk.je.di.bi.naɫ.tɯ.jy.zaɫt.mɯʃ.beʃ/
altıyüzotuz,/aɫ.tɯ.jy.zo.tuz/
altıyüzseksen,/aɫ.tɯ.jyz.sec.sæn/
alâkasız,/a.ɫa.ka.sɯz/
alçacık,/aɫ.t͡ʃa.d͡ʒɯk/
alçak,/aɫ.t͡ʃak/
alçaklara,/aɫ.t͡ʃak.ɫa.ɾa/
alçalmış,/aɫ.t͡ʃaɫ.mɯʃ/
alçalt,/aɫ.t͡ʃaɫt/
alçaltan,/aɫ.t͡ʃaɫ.tan/
alçaltın,/aɫ.t͡ʃaɫ.tɯn/
alçaltıp,/aɫ.t͡ʃaɫ.tɯp/
alçalıyordu,/aɫ.t͡ʃa.ɫɯ.joɾ.du/
alı,/a.ɫɯ/
alıcı,/a.ɫɯ.d͡ʒɯ/
alıcılar,/a.ɫɯ.d͡ʒɯ.ɫaɾ/
alıcının,/a.ɫɯ.d͡ʒɯ.nɯn/
alıkoyacak,/a.ɫɯ.ko.ja.d͡ʒak/
alıkoyamayacaktı,/a.ɫɯ.ko.ja.meː.d͡ʒak.tɯ/
alıkoyan,/a.ɫɯ.ko.jan/
alıkoydum,/a.ɫɯ.koj.dum/
alıkoymaya,/a.ɫɯ.koj.meː/
alıkoymuştum,/a.ɫɯ.koj.muʃ.tum/
alıkoyuyor,/a.ɫɯ.ko.ju.joɾ/
alım,/a.ɫɯm/
alımı,/a.ɫɯ.mɯ/
alımına,/a.ɫɯ.mɯ.na/
alımının,/a.ɫɯ.mɯ.nɯn/
alın,/a.ɫɯn/
alınabilir,/a.ɫɯ.na.bi.liɾ/
alınabiliyor,/a.ɫɯ.na.bi.li.joɾ/
alınabilmesinin,/a.ɫɯ.na.bil.me.si.nin/
alınacak,/a.ɫɯ.na.d͡ʒak/
alınacaklar,/a.ɫɯ.na.d͡ʒak.ɫaɾ/
alınacağı,/a.ɫɯ.na.d͡ʒa.ɯ/
alınacağına,/a.ɫɯ.na.d͡ʒa.ɯ.na/
alınacağını,/a.ɫɯ.na.d͡ʒa.ɯ.nɯ/
alınamadı,/a.ɫɯ.na.ma.dɯ/
alınamadığını,/a.ɫɯ.na.ma.dɯː.nɯ/
alınan,/a.ɫɯ.nan/
alınanlardan,/a.ɫɯ.nan.ɫaɾ.dan/
alınarak,/a.ɫɯ.na.ɾak/
alınca,/a.ɫɯn.d͡ʒa/
alındı,/a.ɫɯn.dɯ/
alındıkları,/a.ɫɯn.dɯk.ɫa.ɾɯ/
alındıktan,/a.ɫɯn.dɯk.tan/
alındığı,/a.ɫɯn.dɯː/
alındığında,/a.ɫɯn.dɯːn.da/
alındığını,/a.ɫɯn.dɯː.nɯ/
alıngan,/a.ɫɯŋ.ɡan/
alınganlığa,/a.ɫɯŋ.ɡan.ɫɯ.a/
alınma,/a.ɫɯn.ma/
alınmadı,/a.ɫɯn.ma.dɯ/
alınmadıkça,/a.ɫɯn.ma.dɯk.t͡ʃa/
alınmadığını,/a.ɫɯn.ma.dɯː.nɯ/
alınmak,/a.ɫɯn.mak/
alınmaktadır,/a.ɫɯn.mak.ta.dɯɾ/
alınmalı,/a.ɫɯn.ma.ɫɯ/
alınmalıdır,/a.ɫɯn.ma.ɫɯ.dɯɾ/
alınmamaktadır,/a.ɫɯn.ma.mak.ta.dɯɾ/
alınmamaktadırlar,/a.ɫɯn.ma.mak.ta.dɯɾ.ɫaɾ/
alınmaması,/a.ɫɯn.ma.ma.sɯ/
alınmamış,/a.ɫɯn.ma.mɯʃ/
alınması,/a.ɫɯn.ma.sɯ/
alınmasına,/a.ɫɯn.ma.sɯ.na/
alınmasından,/a.ɫɯn.ma.sɯn.dan/
alınmasının,/a.ɫɯn.ma.sɯ.nɯn/
alınmaya,/a.ɫɯn.ma.ja/
alınmayın,/a.ɫɯn.ma.jɯn/
alınmayınca,/a.ɫɯn.ma.jɯn.d͡ʒa/
alınmaz,/a.ɫɯn.maz/
alınmış,/a.ɫɯn.mɯʃ/
alınmıştı,/a.ɫɯn.mɯʃ.tɯ/
alınmıştır,/a.ɫɯn.mɯʃ.tɯɾ/
alıntı,/a.ɫɯn.tɯ/
alının,/a.ɫɯ.nɯn/
alınıp,/a.ɫɯ.nɯp/
alınır,/a.ɫɯ.nɯɾ/
alınırken,/a.ɫɯ.nɯɾ.cæn/
alınırsa,/a.ɫɯ.nɯɾ.sa/
alınıyor,/a.ɫɯ.nɯ.joɾ/
alınıyordu,/a.ɫɯ.nɯ.joɾ.du/
alıp,/a.ɫɯp/
alır,/a.ɫɯɾ/
alırdı,/a.ɫɯɾ.dɯ/
alırdım,/a.ɫɯɾ.dɯm/
alırken,/a.ɫɯɾ.cæn/
alırsa,/a.ɫɯɾ.sa/
alırsam,/a.ɫɯɾ.sam/
alırsan,/a.ɫɯɾ.san/
alırsın,/a.ɫɯɾ.sɯn/
alırsınız,/a.ɫɯɾ.sɯ.nɯz/
alırım,/a.ɫɯ.ɾɯm/
alırız,/a.ɫɯ.ɾɯz/
alıver,/a.ɫɯ.væɾ/
alıyor,/a.ɫɯ.joɾ/
alıyordu,/a.ɫɯ.joɾ.du/
alıyorduk,/a.ɫɯ.joɾ.duk/
alıyordum,/a.ɫɯ.joɾ.dum/
alıyorlarsa,/a.ɫɯ.joɾ.ɫaɾ.sa/
alıyorsun,/a.ɫɯ.joɾ.sun/
alıyorum,/a.ɫɯ.jo.ɾum/
alıyoruz,/a.ɫɯ.jo.ɾuz/
alış,/a.ɫɯʃ/
alışacaksın,/a.ɫɯ.ʃa.d͡ʒak.sɯn/
alışkanlık,/a.ɫɯʃ.kan.ɫɯk/
alışkanlıkla,/a.ɫɯʃ.kan.ɫɯk.ɫa/
alışkanlıklardan,/a.ɫɯʃ.kan.ɫɯk.ɫaɾ.dan/
alışkanlıklarla,/a.ɫɯʃ.kan.ɫɯk.ɫaɾ.ɫa/
alışkanlıkları,/a.ɫɯʃ.kan.ɫɯk.ɫa.ɾɯ/
alışkanlıkların,/a.ɫɯʃ.kan.ɫɯk.ɫa.ɾɯn/
alışkanlığı,/a.ɫɯʃ.kan.ɫɯː/
alışkanlığına,/a.ɫɯʃ.kan.ɫɯː.na/
alışkanlığından,/a.ɫɯʃ.kan.ɫɯːn.dan/
alışkanlığını,/a.ɫɯʃ.kan.ɫɯː.nɯ/
alışkın,/a.ɫɯʃ.kɯn/
alışkınlıkla,/a.ɫɯʃ.kɯn.ɫɯk.ɫa/
alışmadık,/a.ɫɯʃ.ma.dɯk/
alışmamış,/a.ɫɯʃ.ma.mɯʃ/
alışmamıştım,/a.ɫɯʃ.ma.mɯʃ.tɯm/
alışmayan,/a.ɫɯʃ.ma.jan/
alışmış,/a.ɫɯʃ.mɯʃ/
alışmışa,/a.ɫɯʃ.mɯ.ʃa/
alışmışlar,/a.ɫɯʃ.mɯʃ.ɫaɾ/
alışmışlardı,/a.ɫɯʃ.mɯʃ.ɫaɾ.dɯ/
alışmıştım,/a.ɫɯʃ.mɯʃ.tɯm/
alışsan,/a.ɫɯʃ.san/
alıştılar,/a.ɫɯʃ.tɯ.ɫaɾ/
alıştım,/a.ɫɯʃ.tɯm/
alıştıra,/a.ɫɯʃ.tɯ.ɾa/
alıştıracaksın,/a.ɫɯʃ.tɯ.ɾa.d͡ʒak.sɯn/
alıştırmıştım,/a.ɫɯʃ.tɯɾ.mɯʃ.tɯm/
alıştırılmıştır,/a.ɫɯʃ.tɯ.ɾɯɫ.mɯʃ.tɯɾ/
alıştırır,/a.ɫɯʃ.tɯ.ɾɯɾ/
alıştığı,/a.ɫɯʃ.tɯː/
alışveriş,/a.ɫɯʃ.ve.ɾiʃ/
alışverişe,/a.ɫɯʃ.ve.ɾi.ʃe/
alışverişi,/a.ɫɯʃ.ve.ɾi.ʃi/
alışverişte,/a.ɫɯʃ.ve.ɾiʃ.te/
alışık,/a.ɫɯ.ʃɯk/
alışılır,/a.ɫɯ.ʃɯ.ɫɯɾ/
alışınca,/a.ɫɯ.ʃɯn.d͡ʒa/
alışını,/a.ɫɯ.ʃɯ.nɯ/
alışır,/a.ɫɯ.ʃɯɾ/
alışıyor,/a.ɫɯ.ʃɯ.joɾ/
alışığım,/a.ɫɯ.ʃɯːm/
ama,/a.ma/
amacı,/a.ma.d͡ʒɯ/
amacım,/a.ma.d͡ʒɯm/
amacımız,/a.ma.d͡ʒɯ.mɯz/
amacın,/a.ma.d͡ʒɯn/
amacına,/a.ma.d͡ʒɯ.na/
amacının,/a.ma.d͡ʒɯ.nɯn/
amacınız,/a.ma.d͡ʒɯ.nɯz/
amacıyla,/a.ma.d͡ʒɯj.ɫa/
amade,/a.ma.de/
aman,/a.man/
amanın,/a.ma.nɯn/
aması,/a.ma.sɯ/
amatem,/a.ma.tæm/
amateme,/a.ma.te.me/
amatörlerden,/a.ma.tœɾ.læɾ.dæn/
amaç,/a.mat͡ʃ/
amaçla,/a.mat͡ʃ.ɫa/
amaçladıklarını,/a.mat͡ʃ.ɫa.dɯk.ɫa.ɾɯ.nɯ/
amaçlanan,/a.mat͡ʃ.ɫa.nan/
amaçlandığı,/a.mat͡ʃ.ɫan.dɯː/
amaçlanıyor,/a.mat͡ʃ.ɫa.nɯ.joɾ/
amaçlar,/a.mat͡ʃ.ɫaɾ/
amaçlarla,/a.mat͡ʃ.ɫaɾ.ɫa/
amaçlarının,/a.mat͡ʃ.ɫa.ɾɯ.nɯn/
amaçlı,/a.mat͡ʃ.ɫɯ/
amaçlıyoruz,/a.mat͡ʃ.ɫɯ.jo.ɾuz/
amaçsa,/a.mat͡ʃ.sa/
ambar,/am.baɾ/
ambara,/am.ba.ɾa/
ambargosu,/am.baɾ.ɟo.su/
ambargosunu,/am.baɾ.ɟo.su.nu/
ambarları,/am.baɾ.ɫa.ɾɯ/
ambarın,/am.ba.ɾɯn/
ambarında,/am.ba.ɾɯn.da/
ambarındaki,/am.ba.ɾɯn.da.ci/
amberidir,/am.be.ɾi.diɾ/
amblemi,/amb.le.mi/
ambulans,/am.bu.ɫans/
amca,/am.d͡ʒa/
amcam,/am.d͡ʒam/
amcamı,/am.d͡ʒa.mɯ/
amcanın,/am.d͡ʒa.nɯn/
amcası,/am.d͡ʒa.sɯ/
amcasının,/am.d͡ʒa.sɯ.nɯn/
amcaya,/am.d͡ʒa.ja/
amele,/a.me.le/
ameleler,/a.me.le.læɾ/
amelelik,/a.me.le.lic/
amelenin,/a.me.le.nin/
amelesi,/a.me.le.si/
ameleye,/a.me.le.je/
ameliyat,/a.me.li.jat/
ameliyata,/a.me.li.ja.ta/
ameliyatsız,/a.me.li.jat.sɯz/
ameliyatta,/a.me.li.ja.ta/
ameliyattan,/a.me.li.ja.tan/
ameliyattır,/a.me.li.ja.tɯɾ/
ameliyatı,/a.me.li.ja.tɯ/
ameliyatın,/a.me.li.ja.tɯn/
ameliyatında,/a.me.li.ja.tɯn.da/
amerika,/a.me.ɾi.ca/
amerikadaki,/a.me.ɾi.ca.da.ci/
amerikalı,/a.me.ɾi.ca.ɫɯ/
amerikalıdır,/a.me.ɾi.ca.ɫɯ.dɯɾ/
amerikalılar,/a.me.ɾi.ca.ɫɯ.ɫaɾ/
amerikalıları,/a.me.ɾi.ca.ɫɯ.ɫa.ɾɯ/
amerikalıyım,/a.me.ɾi.ca.ɫɯ.jɯm/
amerikalıyız,/a.me.ɾi.ca.ɫɯ.jɯz/
amerikan,/a.me.ɾi.can/
amerikanın,/a.me.ɾi.ca.nɯn/
amerikaya,/a.me.ɾi.ca.ja/
amin,/a.min/
amir,/a.miɾ/
amiral,/a.mi.ɾaɫ/
amirdi,/a.miɾ.di/
amirim,/a.mi.ɾim/
amma,/a.ma/
amman,/a.man/
ampul,/am.pul/
ampulü,/am.pu.ly/
amına,/a.mɯ.na/
an,/an/
ana,/a.na/
anacığım,/a.na.d͡ʒɯːm/
anadan,/a.na.dan/
anadolu,/a.na.do.ɫu/
anadolu'yu,/a.na.do.ɫu.ju/
anadolululara,/a.na.do.ɫu.ɫu.ɫa.ɾa/
anafor,/a.na.foɾ/
anafordan,/a.na.foɾ.dan/
anaforlamadığımız,/a.na.foɾ.ɫa.ma.dɯː.mɯz/
anaforu,/a.na.fo.ɾu/
anahtar,/a.nah.taɾ/
anahtardan,/a.nah.taɾ.dan/
anahtarla,/a.nah.taɾ.ɫa/
anahtarlar,/a.nah.taɾ.ɫaɾ/
anahtarları,/a.nah.taɾ.ɫa.ɾɯ/
anahtarların,/a.nah.taɾ.ɫa.ɾɯn/
anahtarlarını,/a.nah.taɾ.ɫa.ɾɯ.nɯ/
anahtarlı,/a.nah.taɾ.ɫɯ/
anahtarsız,/a.nah.taɾ.sɯz/
anahtarı,/a.nah.ta.ɾɯ/
anaları,/a.na.ɫa.ɾɯ/
analarını,/a.na.ɫa.ɾɯ.nɯ/
analist,/a.na.list/
analistler,/a.na.list.læɾ/
analistlere,/a.na.list.le.ɾe/
analiz,/a.na.liz/
analı,/a.na.ɫɯ/
analık,/a.na.ɫɯk/
anam,/a.nam/
anama,/a.na.ma/
anamdan,/a.nam.dan/
anamı,/a.na.mɯ/
anamın,/a.na.mɯn/
anamız,/a.na.mɯz/
anamızdan,/a.na.mɯz.dan/
anan,/a.nan/
anana,/a.na.na/
anansa,/a.nan.sa/
ananı,/a.na.nɯ/
ananın,/a.na.nɯn/
anaokulları,/a.na.o.ku.ɫa.ɾɯ/
anaoğul,/a.na.o.uɫ/
anap,/a.nap/
anapa,/a.na.pa/
anaplı,/a.nap.ɫɯ/
