word,target_ipa
Beyrut'u,/ˈbej.ɾu.ˈtu/
Beyrut'um,/ˈbej.ɾu.ˈtum/
Beyrut'un,/ˈbej.ɾu.ˈtun/
Beyt-ul Ma'mûr,/bej.tul ma.ˈˤmuːɾ/
Beşevler,/ˈbeʃ.ev.leɾ/
Beşevler'i,/ˈbeʃ.ev.le.ˈɾi/
Beşevler'in,/ˈbeʃ.ev.le.ˈɾin/
Beşevlerler,/ˈbeʃ.ev.ˈleɾ.leɾ/
Bhutan,/ˈbu.tan/
Bhutan Krallığı,/ˈbu.tan kɾal.lɯ.‿ɯ/
Bhutan'ı,/ˈbu.ta.ˈnɯ/
Bhutan'ın,/ˈbu.ta.ˈnɯn/
Bilecik,/bi.ˈle.ˈd͡ʒic/
Bilenler,/bilenˈleɾ/
Bingöl,/ˈbiŋ.ɟœl/
Birleşik Arap Emirlikleri,/biɾ.le.ʃik a.ˈɾap e.miɾ.lic.le.ɾi/
Birleşik Arap Emirlikleri'n,/biɾ.le.ʃik a.ˈɾap e.miɾ.lic.le.ˈɾin/
Birleşik Arap Emirlikleri'ni,/biɾ.le.ʃik a.ˈɾap e.miɾ.lic.le.ɾi.ˈni/
Birleşik Arap Emirlikleri'nin,/biɾ.le.ʃik a.ˈɾap e.miɾ.lic.le.ɾi.ˈnin/
Birleşik Devletler,/biɾ.le.ˈʃik dev.let.leɾ/
Birleşik Devletler'i,/biɾ.le.ˈʃik dev.let.le.ˈɾi/
Birleşik Devletler'in,/biɾ.le.ˈʃik dev.let.le.ˈɾin/
Birleşik Krallık,/biɾ.le.ˈʃik kɾal.lɯc/
Birleşik Modelleme Dili,/biɾ.le.ˈʃik mo.del.le.ˈme di.li/
Birleşmiş Milletler,/ˈbiɾ.leʃ.ˈmiʃ mil.let.ˈleɾ/
Birleşmiş Milletler Teşkilatı,/ˈbiɾ.leʃ.ˈmiʃ mil.let.leɾ teʃ.kiː.laː.tɯ/
Birleşmiş Milletler Teşkilatı'nı,/ˈbiɾ.leʃ.ˈmiʃ mil.let.ˈleɾ teʃ.kiː.laː.tɯ.ˈnɯ/
Birleşmiş Milletler Teşkilatı'nın,/ˈbiɾ.leʃ.ˈmiʃ mil.let.ˈleɾ teʃ.kiː.laː.tɯ.ˈnɯn/
Birleşmiş Milletler Örgütü,/ˈbiɾ.leʃ.ˈmiʃ mil.let.ˈleɾ œɾ.ɡy.ˈty/
Birleşmiş Milletler'i,/ˈbiɾ.leʃ.ˈmiʃ mil.let.le.ˈɾi/
Birleşmiş Milletler'in,/ˈbiɾ.leʃ.ˈmiʃ mil.let.le.ˈɾin/
Birlik,/biɾ.ˈlic/
Bitinler,/bi.tin.ˈleɾ/
Bitinya,/biˈtinja/
Bitinya Krallığı,/bi.ˈtin.ja kɾal.lɯ.ˈ‿ɯ/
Bitlis,/ˈbit.lis/
Bişkekli,/ˈbiʃˈk̟ʰek̟ˈli/
Bolu,/ˈbo.ɫu/
Bosna,/ˈbos.na/
Bosna Hersekli,/ˈbos.na heɾ.sek.ˈli/
Bosna Hersekliyi,/ˈbos.na heɾ.sek.li.ˈji/
Bosna Soykırımı,/ˈbos.na soj.cɯ.ɾɯ.mɯ/
Bosna ve Hersek,/bosnavehæɾsec/
Bosna-Hersek,/ˈbos.na ˈheɾ.sek/
Bosna-Hersek'i,/bosnahæɾseci/
Bosna-Hersek'in,/bosnahæɾsecin/
Bosna-Hersekli'si,/ˈbos.na heɾ.sek.li.ˈsi/
Bosna-Hersekliler,/ˈbos.na heɾ.sek.ˈli.leɾ/
Bosnalı,/ˈbos.na.ˈlɯ/
Bosnalılık,/ˈbos.na.lɯ.ˈlɯc/
Boyabat,/ˈbo.ja.bat/
Boyabat'ı,/bo.ja.ba.ˈtɯ/
Boyabat'ın,/bo.ja.ba.ˈtɯn/
Boyabatlı,/bo.ˈja.bat.ɫɯ/
Boyabatlı'sı,/bo.ˈja.bat.ɫɯ.ˈsɯ/
Boyabatlı'yı,/bo.ˈja.bat.ɫɯ.ˈjɯ/
Boyabatlılar,/bo.ˈja.bat.ɫɯ.ˈlaɾ/
Boyabatlılı,/bo.ˈja.bat.ɫɯ.ˈɫɯ/
Boyabatlılık,/bo.ˈja.bat.ɫɯ.ˈɫɯc/
Boyabatlılık'ı,/bo.ˈja.bat.ɫɯ.ɫɯ.ˈ‿ɯ/
Boyabatlılık'ın,/bo.ˈja.bat.ɫɯ.ɫɯ.ˈ‿ɯn/
Boğaziçi,/bo.ˈ‿a.zi.t͡ʃi/
Boğaziçi'si,/bo.ˈ‿a.zi.t͡ʃi.ˈsi/
Boğaziçi'yi,/bo.ˈ‿a.zi.t͡ʃi.ˈji/
Boğaziçiler,/bo.ˈ‿a.zi.t͡ʃi.ˈleɾ/
Boğdan,/boːdan/
Boşnak,/boʃ.ˈnac/
Boşnak Soykırımı,/boʃ.ˈnac soj.cɯ.ɾɯ.mɯ/
Boşnakça,/boʃ.ˈnac.t͡ʃa/
Bretonca,/bɾeˈton.d͡ʒa/
Britanya,/bɾi.ˈtan.ja/
Britanya İngilizcesi,/bɾi.ˈtan.ja in.ɡi.liz.d͡ʒe.si/
Budizm,/bu.ˈdizm/
Budizm'i,/bu.diz.ˈmi/
Budizm'in,/bu.diz.ˈmin/
Budizmi,/bu.diz.ˈmi/
Budizmin,/bu.diz.ˈmin/
Budizmini,/bu.diz.mi.ˈni/
Budizminin,/bu.diz.mi.ˈnin/
Bulut,/bu.ˈlut/
Bulut'u,/bu.ɫu.ˈdu/
Bulut'un,/bu.ɫu.ˈdun/
Bulutlar,/bu.lut.ˈlaɾ/
Bulutlu,/bu.lut.ˈlu/
Bulutlu'su,/bu.lut.lu.ˈsu/
Bulutlu'yu,/bu.lut.luˈju/
Bulutluluk,/bu.lut.lu.ˈluc/
Bulutluluk'u,/bu.lut.lu.lu.ˈ‿u/
Bulutluluk'un,/bu.lut.lu.lu.ˈ‿un/
Bulutsuz,/bu.lut.ˈsuz/
Bulutsuzluk,/bu.lut.suz.ˈluc/
Bulutsuzluk'u,/bu.lut.suz.lu.ˈ‿u/
Bulutsuzluk'un,/bu.lut.suz.lu.ˈ‿un/
Bun,/ˈbun/
Burdur,/buɾ.duɾ̥/
Burgenland,/ˈbuɾ.ɡen.land/
Burgenland'ı,/ˈbuɾ.ɡen.lan.ˈdɯ/
Burgenland'ın,/ˈbuɾ.ɡen.lan.ˈdɯn/
Burhancı,/buɾ.han.ˈd͡ʒɯ/
Burhancılık,/buɾ.han.d͡ʒɯ.ˈlɯc/
Burhanettin,/buɾ.haː.net.ˈtin/
Burhanettinköy,/buɾ.haː.net.ˈtiɲ.cœj/
Bursa,/ˈbuɾ.sa/
Butan,/ˈbu.tan/
Butan Krallığı,/ˈbu.tan kɾal.lɯ.‿ɯ/
Butan'ı,/ˈbu.ta.ˈnɯ/
Butan'ın,/ˈbu.ta.ˈnɯn/
Bâbîlik,/baː.biː.ˈlic/
Bâbîliği,/baːbiːliji/
Bâbîliğin,/baːbiːlijin/
Bâtıniyye,/baː.tɯ.nij.ˈje/
Bâtınî,/baːtɯˈniː/
Bâtınîlik,/baːtɯniːˈlic/
Bük,/ˈbyc/
Bülbül,/bylˈbyl/
Büyük Britanya,/by.ˈjyk bɾi.tan.ja/
Büyük Okyanus,/by.ˈjyc oc.ja.nus/
Büyük Okyanus'u,/by.ˈjyc oc.ja.nu.ˈsu/
Büyük Okyanus'un,/by.ˈjyc oc.ja.nu.ˈsun/
Büyük Patlama,/by.ˈjyk pat.la.ma/
Büyük Türkistan,/by.ˈjyc tyɾ.kis.tan/
Büyükkörükçü,/by.ˈjyc.cœ.ɾyc.t͡ʃy/
Büyükkörükçü'sü,/by.ˈjyc.cœ.ɾyc.t͡ʃy.ˈsy/
Büyükkörükçü'yü,/by.ˈjyc.cœ.ɾyc.t͡ʃy.ˈjy/
Büyükkörükçüler,/by.ˈjyc.cœ.ɾyc.t͡ʃy.ˈleɾ/
Büğüz,/by.ˈ‿yz/
BİMER,/ˈbi.meɾ/
C,/ˈd͡ʒeː/
CHP,/ˈd͡ʒeː.ˈheː.ˈpeː/
Can,/ˈd͡ʒan/
Can'ı,/d͡ʒa.ˈnɯ/
Canberk,/dʒanˈbeɾc/
Canlar,/d͡ʒanˈlaɾ/
Canı,/d͡ʒa.ˈnɯ/
Cavlak,/d͡ʒavˈɫak/
Cebriyye,/ˈd͡ʒebɾijˈje/
Cedide,/d͡ʒediːˈde/
Cenevre,/d͡ʒe.ˈnev.ɾe/
Ceren,/dʒeˈɾen/
Cermence,/d͡ʒeɾ.ˈmen.d͡ʒe/
Cermencesi,/d͡ʒeɾ.men.d͡ʒe.ˈsi/
Cihangir,/d͡ʒihaːɲˈɟiɾ/
Cihat,/d͡ʒiˈhat/
Cihat'a,/d͡ʒihaːˈda/
Cihat'ı,/d͡ʒihaːˈdɯ/
Cihat'ım,/d͡ʒihaːˈdɯm/
Cihat'ın,/d͡ʒihaːˈdɯn/
Cihatlar,/d͡ʒihatˈlaɾ/
Conker,/d͡ʒon.ˈceɾ/
Conker'i,/d͡ʒon.ce.ˈɾi/
Conker'in,/d͡ʒon.ce.ˈɾin/
Cuma,/d͡ʒu.ˈmaː/
Cuma'sı,/d͡ʒumasɯ/
Cuma'yı,/d͡ʒu.maː.ˈjɯ/
Cumalar'da,/d͡ʒumaɫaɾda/
Cumalar'dan,/d͡ʒumaɫaɾdan/
Cumalar'ı,/d͡ʒu.maː.la.ˈɾɯ/
Cumalar'ın,/d͡ʒumaɫaɾɯn/
Cumalar'ını,/d͡ʒu.maː.la.ɾɯ.ˈnɯ/
Cumalar'ının,/d͡ʒu.maː.la.ɾɯ.ˈnɯn/
Cumhur,/ʤumˈhuɾ/
Cumhur İttifakı,/d͡ʒum.huɾ it.ti.faː.kɯ/
Cumhuriyet,/d͡ʒum.huː.ɾi.ˈjet/
Cumhuriyet kadınları,/d͡ʒumhuɾijetkadɯnɫaɾɯ/
Cumhuriyet kadınların,/d͡ʒum.huː.ɾi.ˈjet ka.dɯn.ɫa.ˈɾɯn/
Cumhuriyet kadınlarını,/d͡ʒumhuɾijetkadɯnɫaɾɯnɯ/
Cumhuriyet kadınlarının,/d͡ʒum.huː.ɾi.ˈjet ka.dɯn.ɫa.ɾɯ.nɯ.ˈnɯn/
Cumhuriyet kadını,/d͡ʒumhuːɾijet kadɯnɯ/
Cumhuriyet kadınını,/d͡ʒum.huː.ɾi.ˈjet ka.dɯ.nɯ.ˈnɯ/
Cumhuriyet kadınının,/d͡ʒumhuɾijetkadɯnɯnɯn/
Cumhuriyet'i,/d͡ʒum.huː.ɾi.je.ˈti/
Cumhuriyet'in,/d͡ʒum.huː.ɾi.je.ˈtin/
Câferîlik,/d͡ʒaːfeɾiːlic/
CİMER,/ˈd͡ʒi.meɾ/
DEM Parti,/ˈdem paɾ.ti/
DEVA,/de.ˈvaː/
DP,/deː.ˈpeː/
Dalay,/da.ˈlaj/
Damla,/dam.ˈla/
Danimarka,/da.ni.ˈmaɾ.ka/
Danimarka Krallığı,/da.ni.ˈmaɾ.ka kɾal.lɯ.‿ɯ/
Danimarkalı,/da.ni.ˈmaɾ.ka.ˈlɯ/
Dao,/ˈda.o/
Daoizm,/da.o.ˈizm/
Daoizm'i,/da.o.iz.ˈmi/
Daoizm'in,/da.o.iz.ˈmin/
Davudoğlu,/daː.ˈvu.do‿.lu/
Davut,/daː.ˈvut/
Dağ,/daː/
Dağ'ı,/daˈ‿ɯ/
Dağlar,/daːɫaɾ/
Dağınık,/da.‿ɯ.ˈnɯc/
Dağınık Disk,/da.‿ɯ.ˈnɯc disc/
Dağınık Disk cisimleri,/da.‿ɯ.nɯc ˈdisc d͡ʒi.sim.le.ˈri/
Dağınık Disk cismi,/da.‿ɯ.nɯc ˈdisc d͡ʒis.mi/
Dağınık Disk cismin,/da.‿ɯ.nɯc ˈdisc d͡ʒis.ˈmin/
Dağınık Disk cismini,/da.‿ɯ.nɯc ˈdisc d͡ʒis.mi.ˈni/
Dağınık Disk cisminin,/da.‿ɯ.nɯc ˈdisc d͡ʒis.mi.ˈnin/
Dağınık Disk'i,/da.‿ɯ.ˈnɯc dis.ˈci/
Dağınık Disk'in,/da.‿ɯ.ˈnɯc dis.ˈcin/
Dağınık'ı,/da.‿ɯ.nɯ.ˈcɯ/
Dağınık'ın,/da.‿ɯ.nɯ.ˈcɯn/
Defne,/defˈne/
Deli,/de.ˈli/
Deli'si,/de.li.ˈsi/
Deli'yi,/de.li.ˈji/
Delice,/de.ˈli.d͡ʒe/
Deliler,/de.li.ˈleɾ/
Deliler'i,/de.li.le.ˈɾi/
Deliler'in,/de.li.le.ˈɾin/
Delilerler,/de.li.ˈleɾ.leɾ/
Deliller,/de.lil.ˈleɾ/
Demir,/deˈmiɾ/
Demir Perde,/deˈmiɾ peɾˈde/
Demir'de,/demiɾˈde/
Demir'den,/demiɾˈden/
Demir'e,/demiˈɾe/
Demir'i,/demiˈɾi/
Demir'im,/demiˈɾim/
Demir'in,/demiˈɾin/
Demir'ler,/demiɾˈleɾ/
Demirden,/demiɾˈden/
Demirler,/demiɾˈleɾ/
Demokratik Eylem Partisi,/democɾaˈtic ejˈlem paɾtisi/
Deniz,/de.ˈniz/
Deniz'i,/de.ni.ˈzi/
Deniz'in,/de.ni.ˈzin/
Denizler,/de.niz.ˈleɾ/
Denizler'i,/de.niz.le.ˈɾi/
Denizler'in,/de.niz.le.ˈɾin/
Denizleri,/de.niz.le.ˈɾi/
Denizlerin,/de.niz.le.ˈɾin/
Denizlerler,/de.niz.ˈleɾ.leɾ/
Denizli,/de.ˈniz.li/
Denizli'si,/de.ˈniz.li.ˈsi/
Denizli'yi,/de.ˈniz.li.ˈji/
Denizliler,/de.ˈniz.li.ˈleɾ/
Denizlili,/de.ˈniz.li.ˈli/
Denizlili'si,/de.ˈniz.li.li.ˈsi/
Denizlili'yi,/de.ˈniz.li.li.ˈji/
Denizlililer,/de.niz.li.li.ˈleɾ/
Denizlililik,/de.ˈniz.li.li.ˈlic/
Deprem,/dep.ˈɾem/
Derin,/deˈɾin/
Derman,/deɾ.ˈman/
Derviş,/deɾ.ˈviʃ/
Derviş'i,/deɾ.vi.ˈʃi/
Derviş'in,/deɾ.vi.ˈʃin/
Dervişim,/deɾ.vi.ˈʃim/
Dervişler,/deɾ.viʃ.ˈleɾ/
Dervişler'i,/deɾ.viʃ.le.ˈɾi/
Dervişleri,/deɾ.viʃ.le.ˈɾi/
Derya,/dæɾja/
Derya'sı,/deɾ.jaː.ˈsɯ/
Derya'yı,/dæɾjajɯ/
Deryalar,/deɾ.jaː.ˈlaɾ/
Devlet,/dev.ˈlet/
Devlet'i,/dev.le.ˈti/
Devlet'in,/dev.le.ˈtin/
Devletler,/dev.let.ˈleɾ/
Dike,/diˈce/
Dilaşup,/di.laː.ˈʃup/
Dilaşup'u,/di.laː.ʃu.ˈbu/
Dilaşup'un,/di.laː.ʃu.ˈbun/
Dilaşuplar,/di.laː.ʃup.ˈlaɾ/
Dili,/di.ˈli/
Diri,/diˈɾi/
Dirlik,/diɾˈlic/
Diyarbakır,/ˈdi.jaɾ.ba.kɯɾ/
Doğanlar,/do.‿an.ˈlaɾ/
Doğru,/doːɾu/
Doğu,/do.ˈ‿u/
Doğu Almanya,/do.ˈ‿u al.man.ja/
Doğu Ermenicesi,/douæɾmenid͡ʒesi/
Doğu Hristiyanlığı,/doˈ‿u hɾistijanlɯ‿ɯ/
Doğu Oğuz dili,/do.ˈ‿u o.ˈ‿uz di.li/
Doğu Oğuz dilini,/do.ˈ‿u o.ˈ‿uz di.li.ˈni/
Doğu Türkistan,/do.ˈ‿u tyɾ.kis.tan/
Doğu Türkistanlı,/do.ˈ‿u tyɾ.kis.tan.ˈlɯ/
Doğu Türkistanlılık,/do.ˈ‿u tyɾ.kis.tan.lɯ.lɯc/
Doğu Türkçesi,/do.ˈ‿u tyrk.t͡ʃe.si/
Doğu Türkçesini,/do.ˈ‿u tyrk.t͡ʃe.si.ˈni/
Doğu İran dili,/do.ˈ‿u iː.ɾan di.li/
Dungan,/dun.ˈɡan/
Durağan,/du.ɾa.ˈ‿an/
Durnalık,/ˈduɾ.na.ˈlɯc/
Duygu,/duj.ˈɡu/
Dönme,/dœn.ˈme/
Dünya,/dyn.ˈjaː/
Dünya'nın,/dynjaːˈnɯn/
Dünya'sı,/dyn.ˈjaː.ˈsɯ/
Dünya'yı,/dyn.ˈjaː.ˈjɯ/
Dünyalaşmalar,/dyn.jaː.laʃ.ma.ˈlaɾ/
Dünyalaşmamalar,/dyn.jaː.laʃ.ma.ma.ˈlaɾ/
Dünyalaşmaması,/dyn.jaː.ˈɫaʃ.ma.ma.sɯ/
Dünyalaşmamayı,/dynjaɫaʃmamajɯ/
Dünyalaşması,/dyn.jaː.laʃ.ma.ˈsı/
Dünyalaşmayı,/dyn.jaː.ɫaʃ.ma.ˈjɯ/
Dünyalaştır,/dynjaɫaʃtɯɾ/
Dünyalaştırma,/dynjaɫaʃtɯɾma/
Dünyalaştırmak,/dyn.jaː.laʃ.tıɾ.ˈmac/
Dünyalaştırmalar,/dyn.jaː.laʃ.tıɾ.ma.ˈlaɾ/
Dünyalaştırmama,/dyn.jaː.ɫaʃ.ˈtɯɾ.ma.ma/
Dünyalaştırmamalar,/dyn.jaː.ɫaʃ.ˈtɯɾ.ma.ma.ɫaɾ/
Dünyalaştırmamama,/dyn.jaː.laʃ.ˈtɯɾ.ma.ma.ma/
Dünyalaştırmaması,/dyn.jaː.ɫaʃ.ˈtɯɾ.ma.ma.sɯ/
Dünyalaştırmamayı,/dyn.jaː.ɫaʃ.ˈtɯɾ.ma.ma.jɯ/
Dünyalaştırması,/dyn.jaː.ɫaʃ.tɯɾ.ma.ˈsɯ/
Dünyalaştırmayı,/dyn.jaː.ɫaʃ.tɯɾ.ma.ˈjɯ/
Düzce,/ˈdyz.d͡ʒe/
Düş,/ˈdyʃ/
Dış Güneş Sistemi,/ˈdɯʃ ɡy.neʃ sis.te.mi/
Dış Güneş Sistemi'n,/ˈdɯʃ ɡy.neʃ sis.te.ˈmin/
Dış Güneş Sistemi'ni,/ˈdɯʃ ɡy.neʃ sis.te.mi.ˈni/
Dış Güneş Sistemi'nin,/ˈdɯʃ ɡy.neʃ sis.te.mi.ˈnin/
Ebu Bekir,/e.bu be.ˈkiɾ/
Edgeworth-Kuiper Kuşağı,/ed͡ʒ.voɾt kuj.peɾ ku.ʃa.ɯ/
Edirne,/ˈe.diɾ.ne/
Ediz,/eˈdiz/
Efe,/e.ˈfe/
Efe'si,/efesi/
Efe'yi,/e.feˈji/
Efeler,/e.fe.ˈleɾ/
Efeler'i,/e.fe.le.ˈɾi/
Efeler'in,/e.fe.le.ˈɾin/
Efelerler,/e.fe.ˈleɾ.leɾ/
Efelerli,/e.fe.leɾ.ˈli/
Efelerli'si,/e.fe.leɾ.li.ˈsi/
Efelerli'yi,/e.fe.leɾ.li.ˈji/
Efelerliler,/efelæɾlilæɾ/
Efelerlili,/e.fe.leɾ.li.ˈli/
Efelerlilik,/e.fe.leɾ.li.ˈlic/
Eflak,/ˈef.lak/
Ehl-i Kitap,/eh.li ci.ˈtap/
Ehl-i Kitap'ı,/eh.li ki.taː.ˈbɯ/
Ehl-i Kitap'ın,/eh.li ki.taː.ˈbɯn/
Ehl-i Sünnet,/eh.lˈi syn.ˈnet/
Ehl-i Sünnet'i,/eh.lˈi syn.ne.ˈti/
Ehl-i Sünnet'in,/eh.lˈi syn.ne.ˈtin/
Ekrem,/ek.ˈɾem/
Ekrem'de,/ek.ɾem.ˈde/
Ekrem'den,/ek.ɾem.ˈden/
Ekrem'e,/ek.ɾe.ˈme/
Ekrem'i,/ek.ɾe.ˈmi/
Ekrem'im,/ek.ɾe.ˈmim/
Ekrem'in,/ek.ɾe.ˈmin/
Ekrem'ini,/ek.ɾe.mi.ˈni/
Ekrem'inin,/ek.ɾe.mi.ˈnin/
Ekremler,/ek.ɾem.ˈleɾ/
Ekvator,/ec.va.ˈtoɾ/
El Kaide,/el kaːiˈde/
El Niño,/el ˈnin.jo/
Elbistan,/el.bis.ˈtan/
Elbistanlı,/el.bis.tan.ˈlɯ/
Elmalı,/ˈel.ma.lɯ/
Elmalı'sı,/ˈel.ma.lɯ.ˈsɯ/
Elmalı'yı,/ˈel.ma.lɯ.ˈjɯ/
Elmalılar,/ˈel.ma.lɯ.laɾ/
Elmalılı,/ˈel.ma.lɯ.ˈlɯ/
Elmalılı'sı,/ˈel.ma.lɯ.lɯ.ˈsɯ/
Elmalılı'yı,/ˈel.ma.lɯ.lɯ.ˈjɯ/
Elmalılılar,/ˈel.ma.lɯ.lɯ.ˈlaɾ/
Elmalılılık,/æɫmaɫɯɫɯɫɯk/
Elmalılılık'ı,/ˈel.ma.lɯ.lɯ.lɯ.ˈ‿ɯ/
Elmalısız,/ˈel.ma.lɯ.ˈsɯz/
Elvanlar,/elvanˈlaɾ/
Elâzığ,/eˈla.zɯː/
Elçin,/el.ˈt͡ʃin/
Emek,/e.ˈmec/
Emek ve Özgürlük İttifakı,/e.ˈmec ve œz.ɟyɾ.ˈlyc it.ti.faː.ˈkɯ/
Emek'i,/e.me.ˈji/
Emek'in,/e.me.ˈ‿in/
Emekler,/emeclæɾ/
Emin,/e.ˈmin/
Emin'e,/e.mi.ˈne/
Emin'i,/e.mi.ˈni/
Emin'in,/e.mi.ˈnin/
Emine,/e.mi.ˈne/
Emine'si,/e.mi.ne.ˈsi/
Emine'yi,/e.mi.ne.ˈji/
Emineler,/e.mi.ne.ˈleɾ/
Eminim,/e.ˈmi.nim/
Eminim'e,/e.mi.ni.ˈme/
Eminler,/e.min.ˈleɾ/
Eminler'i,/e.min.le.ˈɾi/
Eminler'in,/e.min.le.ˈɾin/
Emir,/e.ˈmiɾ/
Emir'i,/e.mi.ˈɾi/
Emir'in,/e.mi.ˈɾin/
Emir'ini,/e.mi.ɾi.ˈni/
Emir'inin,/e.mi.ɾi.ˈnin/
Emirim'e,/e.mi.ɾi.ˈme/
Emirler,/e.miɾ.ˈleɾ/
Emirler'i,/e.miɾ.le.ˈɾi/
Emirler'im,/e.miɾ.le.ˈɾim/
Emirler'in,/e.miɾ.le.ˈɾin/
Emirlerler,/e.miɾ.ˈleɾ.leɾ/
Emre,/em.ˈɾe/
Emre'si,/em.ɾe.ˈsi/
Emre'yi,/em.ɾe.ˈji/
Emreler,/em.ɾe.ˈleɾ/
Emreler'i,/em.ɾe.le.ˈɾi/
Emreler'in,/em.ɾe.le.ˈɾin/
Ender,/en.ˈdeɾ/
Endonezce,/en.do.ˈnez.d͡ʒe/
Endonezya,/en.do.ˈnez.ja/
Endülüs,/ˈendylys/
Endülüslü,/endylysˈly/
Er,/ˈeɾ/
Erdoğan,/ˈeɾ.do.‿an/
Erdoğan'a,/ˈeɾ.do.‿a.ˈna/
Erdoğan'da,/ˈeɾ.do.‿an.ˈda/
Erdoğan'dan,/ˈeɾ.do.‿an.ˈdan/
Erdoğan'ı,/ˈeɾ.do.‿a.ˈnɯ/
Erdoğan'ım,/ˈeɾ.do.‿a.ˈnɯm/
Erdoğan'ın,/ˈeɾ.do.‿a.ˈnɯn/
Eren,/e.ˈɾen/
Eren'i,/e.ɾe.ˈni/
Eren'in,/e.ɾe.ˈnin/
Erenler,/e.ɾen.ˈleɾ/
Erenler'i,/e.ɾen.le.ˈɾi/
Erenler'im,/e.ɾen.le.ˈɾim/
Erenler'in,/e.ɾen.le.ˈɾin/
Erenlerler,/e.ɾen.ˈleɾ.leɾ/
Erkek,/æɾ.ˈcec/
Erlik,/æɾlic/
Erlik Han,/eɾ.ˈʎ̟ic han/
Erlik Han'ı,/eɾ.ˈlic haː.ˈnɯ/
Erlik Han'ın,/eɾ.ˈlic haː.ˈnɯn/
Erlik'i,/eɾ.li.ˈji/
Erlik'in,/æɾlicin/
Ermeni,/eɾ.me.ˈni/
Ermeni gelini gibi,/eɾ.me.ˈni ɡe.li.ˈni ɡi.ˈbi/
Ermeni gelini gibi kırıtmak,/eɾ.me.ˈni ɡe.li.ˈni ɡi.ˈbi cɯ.ɾɯt.mac/
Ermenice,/eɾ.me.ˈni.dʒe/
Ermiş,/eɾ.ˈmiʃ/
Erzincan,/æɾ.zinˈd͡ʒan/
Erzurum,/ˈeɾ.zu.ɾum/
Erzurum'u,/ˈeɾ.zu.ɾu.ˈmu/
Erzurum'un,/ˈeɾ.zu.ɾu.ˈmun/
Erzurumlu,/ˈeɾ.zu.ɾum.ˈlu/
Erzurumlu'su,/ˈeɾ.zu.ɾum.lu.ˈsu/
Erzurumlu'yu,/ˈeɾ.zu.ɾum.lu.ˈju/
Erzurumluluk,/ˈeɾ.zu.ɾum.lu.ˈluc/
Erzurumluluk'u,/ˈeɾ.zu.ɾum.lu.lu.ˈ‿u/
Erzurumluluk'un,/ˈeɾ.zu.ɾum.lu.lu.ˈ‿un/
Erzurumsuz,/ˈeɾ.zu.ɾum.ˈsuz/
Esenler,/e.sen.ˈleɾ/
Eski Anadolu Türkçesi,/es.ˈci a.na.do.ˈlu tyɾc.t͡ʃe.si/
Eski Farsça,/es.ciˈ faɾs.t͡ʃa/
Eski Fransızca,/es.ˈci fɾan.sɯz.d͡ʒa/
Eski Norsça,/es.ˈki noɾs.t͡ʃa/
Eski Norveççe,/es.ˈci noɾ.vet͡ʃ.t͡ʃe/
Eski Türkçe,/es.ˈci tyɾc.t͡ʃe/
Eski Türkçesi,/es.ˈci tyrk.t͡ʃe.ˈsi/
Eski Yugoslav Makedonya Cumhuriyeti,/escijuɡosɫavmacedonjad͡ʒumhuɾijeti/
Eski Yunanca,/es.ˈci ju.nan.d͡ʒa/
Eski Yüksek Almanca,/es.ˈci jyc.sec al.man.d͡ʒa/
Eski İngilizce,/es.ˈci in.ɡi.ˈliz.dʒe/
Eskişehir,/esciʃehiɾ/
Esperanto,/es.pe.ˈɾan.to/
Estonca,/es.ˈton.d͡ʒa/
Etrüsk,/ˈet.ɾysc/
Etrüskler,/ˈet.ɾysc.leɾ/
Etrüskler'i,/ˈet.ɾysc.le.ˈɾi/
Etrüskler'in,/ˈet.ɾysc.le.ˈɾin/
Etrüskçe,/et.ˈɾysc.t͡ʃe/
Etrüskçesi,/et.ˈɾysc.t͡ʃe.ˈsi/
Etrüskçeyi,/et.ˈɾysc.t͡ʃe.ˈji/
Evanjelikalizm,/e.van.ʒe.li.ka.ˈlizm/
Evanjelizm,/evanʒelizm/
Evci,/evˈd͡ʒi/
Evcin,/evˈd͡ʒin/
Evenki dili,/e.ˈven.ki di.li/
Evenkice,/e.ˈven.ki.d͡ʒe/
Evliya,/ev.li.ˈjaː/
Evliya'sı,/ev.li.jaː.ˈsɯ/
Evliya'yı,/ev.li.jaː.ˈjɯ/
Evliyalar,/ev.li.jaː.ˈlaɾ/
Ewe dili,/ˈe.ve di.li/
Eyüp,/ˈe.jyp/
Eyüp'ü,/ˈe.jy.ˈpy/
Eyüp'ün,/ˈe.jy.ˈpyn/
Eyüpler,/ˈe.jyp.ˈleɾ/
Eyüpler'i,/ˈe.jyp.le.ˈɾi/
Eyüpler'in,/ˈe.jyp.le.ˈɾin/
Eyüplerler,/ejyplæɾlæɾ/
Eyüplü,/ˈe.jyp.ly/
Eyüplü'sü,/ˈe.jyp.ly.ˈsy/
Eyüplü'yü,/ˈe.jyp.ly.ˈjy/
Eyüplüler,/ˈe.jyp.ly.ˈleɾ/
Eyüpsultan,/e.ˈjyp.sul.tan/
Eyüpsultan'ı,/e.ˈjyp.sul.ta.ˈnɯ/
Eyüpsultan'ın,/e.ˈjyp.sul.ta.ˈnɯn/
Eyüpsüz,/ˈe.jyp.syz/
Eş'arîlik,/eʃʔaɾiːˈlic/
FETÖ,/ˈfe.tœ/
